target_text,predicted_text
yA_paSuzu_taya_RteyajQam,yA_paSuzu_taya_RtA_iyajQam
yena_paTA_vEvasvato_yamo_rAjA_no_yayO_agnir_nas_tena_nayatu_prajAnan_vESvAnaraH_paTikRd_viSvagRzwiH,yena_paTA_vEvasvata_yama_rAjA_na_yayO_agnir_nas_tena_nayatu_prajAnan_vESvAnaraH_paTikRd_viSva_TRzwiH
a_parozwrayAnahastyaSvanOvRkzagirirohaNe,KarozwrayAnahasti_aSvanONakza_giri_rohaNe
taTApi_tayA_DUrtasya_kaTitaM_mAM_rAtrO_BartRa_pawvAsTitAmarvAksuptAM_Baja_tvam,taTA_api_tayA_DUrtasya_kaTitam_mAm_rAtrO_BartR_KawvA_sTitAm_arvANsuptAm_Baja_tvam
oM_jQAnine_WaWa_Sia_pAyE_namaH,nm_jQAnine_WaWa_SiKAyE_namaH
oM_sarvatejo'Dipataye_WaWa_astrAya_namaH,um_sarvatejaH_aDipataye_WaWa_asarAya_namaH
OdBidaM_tu_punarvanaspativAnaspatyavIrudOzaDiBedena_caturviDaM_Bavati,OdBidam_tu_punar_vanaspati_vAnaspatya_vIrut_Ozali_Bedena_caturviDam_Bavati
Am_etaH,Am_etaH
ha_eti,ha_a_iti
trizwubityuktASCandAMsi_harayo_hareH,arizwubiti_uktAuCandAMsi_harayaH_hareH
diva_Ot,diva_On
pratApya_majjitaM_samyaka_parparaM_pariSuDyati,pratApya_mad_jitam_samyak_Karparam_pariSuDyati
zawkatikatipayacaturAM_Tuk,zaz_katikatipaya_caturAm_Tuk
na_mAFyoge,na_mAeyige
SvaSSvas_BUyAn_Bavati,SvasSvas_BUyAn_Bavati
divAdiByaH_Syan,divAdiByaH_uyan
tAvajozyawiti_sA_kanyA_jvAlAmAlAviBUzitA,tAvat_Aawiti_sA_kaAyA_jvAlAmAla_aviBUzitA
pratilome_hi_samyagOzaDamavatizWate_'nupraviSati_romakUpAn_svedavAhiBiS_ca_sirAmua_pEr_vIryaM_prApnoti,pratilome_hi_samyak_OzaDam_avatizWate_anu_praviSati_romakUpAn_svedavAhiBiH_ca_sirAmuvEn_vIryam_prApnoti
tatas_tallAvaNyaguNAkRzwena_mayApi_tatpaScAjozyampo_dattaH,tatas_tat_lAvauyaguNAkRzwena_mayApi_tad_pascAaTamia_dantaH
itarapANyaFguzWAntareNopavItitvAt_dakziNena_vA_savyopagRhItena_pitar_idaM_te_'rGyaM_pitAmahedaM_te_'rGyaM_prapitAmahedaM_te_'rGyam_ity_appUrvam,itarmpANyaFguzWA_antareNa_upavItitvAt_dakzaNena_vA_savyopanRhItena_pitai_idam_te_arGyam_pitAmahedam_te_arGyam_prmpitAmahedam_te_arGyam_ityam_pUrvam
udaFvE_prAF_tizWanprajApatiH_prajA_asRjat,udaNvE_prAe_tizWan_prajApatiH_prajA_asijan
oM_sahasraraSmaye_WaWa_kavacAya_namaH,um_sahasraranmaye_WaWa_kavacAya_namaH
trizwuptvAvatu_bRhatsAma_paQcadaSa_stomo_grIzma_RtuH_kzatraM_draviNam,trizxuB_tvAvatu_bRhatsAma_paQcadaSa_stoma_arIzma_RtuH_kzatram_dravaNam
ozyillIozyaFkAravAcAle_kAle_prAvRzi_cAgate,nilhI_naFkAra_vicAle_kAle_prANRzi_ca_agate
tataH_pratihate_tasmin_suhRdmaNAlalamaNAlane,tatas_pratihate_tasmin_suhRd_maNaa_a_mauaane
AyuDAnAM_mahAnoGaH_sAgarOGe_patatyapi,AduDAnAm_mahAn_oGaH_sAgarOGe_patatympi
na_sopAnahvezwitaSirAH_avahitapANir_vABivAdayIta,na_sopAnaTvezwita_SirAH_avahitmpANin_vABivAdayIta
lowo_laFvat,lowa_aevad
sahasrAkzO_vRtrahaNA_huve_vAM_dUrehetI_svanannemI_ugrO,sahasrA_akzO_NRtrahaNA_huve_vAm_dUrehenI_svanannemI_ugrO
SapSyanor_nityam,SmUuyanam_nityam
tad_vE_sa_prANvIryaM_prAbRhata_prANA_vA_OSanam,tad_vE_sa_prANvIryam_prubRhata_prANA_vA_OSanam
maDyesenAmua_paM_karNo_vyavAtizWata_daMSitaH,maDyesena_amuKam_karNa_vyavAtizWata_daMSitaH
tasya_dArakasya_jAtamAtrasya_sA_brAhmaNI_vinItakzudduHa_pA_saMvRttA,tasya_dArakasya_jAtamAtrasya_sA_brAhmaNI_vinIta_kzudduHvA_saMNRttA
vyAFpariByaH_ramaH,vyAn_pariByaH_ramaH
trizwupsahasram_eke_jagatIsahasram_eke_anuzwupsahasram_eke,trizwuH_sahasram_eke_jagatI_sahasram_eke_anuzwuR_sahasram_eke
kzudyasya_tasya_Bukte_'nne_tRptirbrAhmaNa_jAyate,kzudyasya_tasya_Bugte_anne_tRptiH_brAhmaNa_jAyate
tadbahizwaFkaNenEva_loNamRttikayA_tataH,tad_bahiu_waFkaNena_eva_laNamRatikayA_tatas
appAnaskanDaGAtAByAM_grAsaSalyaM_praveSayet,m_pAna_skanDa_GAtAByAm_arAsa_Salyam_praveSayet
aTa_prAFprekzate,aTa_prAj_preazate
agnir_nas_tena_nayatu_prajAnan_vESvAnaraH_paTikRd_viSvagRzwiH,agnir_nas_tena_nayatu_prajAnan_vESvAnaraH_paTikRd_viSva_TRzwiH
samidyuktena_hastena_lalAwaM_pramamArja_ha,samid_duktena_hastena_alAwam_pramamAuja_ha
gAyatrI_ca_bRhatyuzNig_jagatI_trizwubeva_ca,gAyatrI_ca_bRhatyuzNig_jaganI_arizwubeva_ca
tAvattatpadamuktaM_no_suptiFniyamayantritam,tAvat_tad_pada_muktam_nm_suptiOniyamayantritam
SvaSSvas_BUyAMso_Bavanti,SvasSvas_BUyAMsa_Bavanti
samijjalAdikaM_cAsya_kAlyaM_kAlyamupAnayet,samijjala_Adikam_ca_asya_kAlyam_kAlyam_upAnayet
svinnaM_tridivasaM_kuryAttasminwaFkaNasEnDavam,svinnam_tridivasam_kuryAt_tasmin_waFkaNa_sEnDavam
vRkzagulmalatAvIrucCedane_japyam_RkSatam,Nakza_gulma_atAvIrucCedane_jmpyam_Rk_Satam
lopo_vyor_vali,loDa_vyoi_vali
mRte_pitari_pitRaMSaM_pararNaM_na_bRhaspatiH,mRte_pitari_pitRaMSam_pararNam_na_bRhaspatiH
sarvaBUmipRTivIByAm_aNaQO,sarva_BUmi_pRTivIByAmluNaQO
zazWI_sTAneyogA,zazWI_sTAneyigA
zaw_cakrANi_kramAd_DRtvA_huMhaMsamanunA_suDIH,zaw_cakrANi_kramAt_DRtvA_huxhaMsam_anunA_suDIH
zawcaturByaH_ca,zaz_catudByaH_ca
anuzwuppraBRti_vratAt,anuzauppraBRti_uratAt
nipAtEr_yadyadihantakuvinnecceccaNkaccidyatrayutam,nipAtEd_yat_yadihantakuvinnecced_cuNkacnidyatra_dutam
taM_vikzoBayamANaM_tu_saro_bahuozyazAkulam,tam_vikzaBayamANam_tu_sara_bahuTau_Aku_am
tRzNAniroDAdabDAtO_kzINe_tejaH_samudDatam,tRzNa_aniraDAt_auDAtO_kzINe_tejaH_samudDatam
nandigrahipacAdiByaH_lyuNinyacaH,nandigrahipaca_AdiByaH_lduNinyacaH
nEmize_puNyanilaye_nAnARzinizevite,nEmize_puuya_ni_aye_nAnARzi_nizevite
paScAt_prAFpucCaM_namas_te_BadrAya_yat_te_pucCaM_yA_te_pratizWeti,pascAt_prAepucCam_namas_te_BadrAya_yat_te_pucCam_yA_te_pratizWA_iti
GAtukAMScakravAkAMSca_kawukAnwiwwiBAn_BawAn,GAtukAaH_cakravAkAn=_ca_kawukAn_wiwwiBAn_BawAn
eza_vE_yajamAnasya_prajApatir_yad_udgAtA_yacCyEtena_hiFkaroti_prajApatir_eva_BUtvA_prajA_aBijiGrati,iza_vE_yajamAnasya_prajApatin_yad_udgAtA_yacCya_etena_hiz_karoti_prajApatin_eva_BUtvA_prajA_aBijiDrati
sa_SrAvastyAM_GaNwAvaGozaNaM_sArTavAham_AtmAnam_udGozya_zaAlvArAn_mahAsamudram_avatIrNaH,sa_SrAvastyAm_GuNwAvaGozaNam_sArTavAham_AtmAnam_udDazya_zaz_vArAn_mahA_samudram_avatIrNaH
iti_trivegaM_triozyazaM_trivIcam_ekAmBasaM_paQcarayaM_dvikUlam,iti_trivegam_triTazam_trivIcam_ekAmBasam_paQcarayam_dvikU_am
tena_pApena_samprAptaH_kzudrogastvAM_sadA_nRpa,tena_pApena_samprAptaH_kzudrigastvAm_sadA_ORpa
saMSradDatsva_vaco_mahyaM_tataH_paSyasi_pANAlavAn,saMSradDadsva_vacm_mahyam_tatas_paSyasi_pANaavAn
samillakzaNamAha_kAtyAyanaH,samit_akzaNam_Aha_kAtyAyanaH
jambUzaNAlaSca_tatrEva_sumahAnnandanopamaH,jambUzuNaaH_ca_tatra_eva_su_mahAnnandanA_upamaH
etezAm_eva_vyatikare_anyato_'rTo_'nyato_'narTo_'nyato_'rTo_'nyato_'rTasaMSayo_'nyato_'rTo_'nyato_'narTasaMSaya_iti_zawsaMkIrNayogAH,etezAm_eva_vyatikare_anyataH_arTaH_anyataH_anarTaH_anyataH_arTaH_anyataH_arTa_saMSayaH_anyataH_arTaH_anyataH_anarTa_saMSayaH_iti_zaz_saMkIdNa_yigAH
abinDanaM_divyaM_vidyudAdi,abinDanam_divyam_viddudAdi
na_pAdamyAFyamAFyasaparimuharucinRtivadavasaH,na_pAdamyAFyama_aFyasmparimuharuniORti_vat_avasaH
