target_text,predicted_text
atas_tvam_sva_patim_nija_SarIrasya_katicid_dina_sTAyi_yOvanasya_puruza_antara_ramaNAt_gRhANa_Palam,atas_tvam_sva_patim_nija_SarIrasya_katicid_dina_sTAyi_yOvanasya_puruza_antara_ramaNAt_gRhANa_Palam
daSa_go_sahasra_daH_samyak_SakreNa_saha_modate,daSa_go_sahasra_daH_samyak_SakreNa_saha_modate
sRzwa_mUtra_purIzANi_rakta_pitta_harANi_ca,sRzwa_mUtra_purIzANi_rakta_pitta_harANi_ca
tad_sidDa_tElam_pawa_gAlitam_vastra_pUtam_gRhItvA_tadanu_tad_paScAt,tad_sidDa_tElam_pawa_gAlitam_vastra_pUtam_gRhItvA_tadanu_tad_paScAt
avagAha_kuwI_karzU_prastara_aByaFga_bastiBiH,avagAha_kuwI_karzU_prastara_aByaFga_bastiBiH
mRta_arTam_tad_ahe_dAnam_trizu_syAt_OrDvadehikam,mRta_arTam_tat_ahe_dAnam_trizu_syAt_OrDvadehikam
vibuDyeta_ca_sa_svedaH_dAha_tRz_tApa_pIxitaH,vibuDyeta_ca_sa_svedaH_dAha_tRz_tApa_pIxitaH
gupU_DUpa_vicCi_paNi_paniByaH_AyaH,gupUDUpa_vid_SipaNi_paniByaH_AyaH
aDas_ca_UrDvam_ca_tiryak_ca_jagat_Apyam_iva_aBavat,aDas_ca_UrDvam_ca_tiryak_ca_jagat_Apyam_iva_aBavat
vanotpala_sahasreNa_pUrite_puwana_OzaDam,vanotpala_sahasreNa_pUrite_puwanOzaDam
vyaTita_sinDum_SanEs_amara_loka_vaDU_jaGanEH_GanEH,vyaTita_sinDum_SanEs_amara_loka_vaDU_jaGanEH_GanEH
vacanam_nara_SArdUla_vajra_AyuDam_api_svayam,vacanam_nara_SArdUla_vajrAyuDam_api_svayam
iti_SrI_skAnde_mahApurANe_ekASIti_sAhasryAm_saMhitAyAm_paQcame_Avantya_KaNxe_revAKaNxe_SrIpativivAhavarNanam_nAma_caturnavati_uttara_SatatamaH_aDyAyaH,iti_SrI_skAnde_mahApurANe_ekASIti_sAhasryAm_saMhitAyAm_paQcame_Avantya_KaNxe_revAKaNxe_SrIpati_vivAhavarNanam_nAma_catur_navati_uttara_SatatamaH_aDyAyaH
raTa_aSvam_hastinam_Cattram_Danam_DAnyam_paSUn_striyaH,raTa_aSvam_hastinam_Cattram_Danam_DAnyam_paSUn_striyaH
aTa_itaram_punar_etya_Endram_samasTApayat,aTa_itaram_punar_etya_Endram_samasTApayat
kalO_pramAdakaH_rogaH_satatam_kzuD_BayAni_ca,kalO_pramAdakaH_rogaH_satatam_kzut_BayAni_ca
daradam_hiFgulam_hemAhvA_coka_patra_mAtram_hiFgula_AdyAH_karza_mAtram_dantI_bIjam_tad_samam_go_dugDena_tri_guQjam_pibet,daradam_hiFgulam_hemAhvA_coka_patra_mAtram_hiFgula_AdyAH_karza_mAtram_dantI_bIjam_tad_samam_go_dugDena_tri_guQjam_pibet
avAk_SirAH_ca_BagavAn_udatizWata_candramAH,avAkSirAH_ca_BagavAn_udatizWata_candramAH
ap_jam_aSma_mayam_ca_eva_rAjatam_ca_anupaskRtam,abjam_aSma_mayam_ca_eva_rAjatam_ca_anupaskRtam
anDamUzA_tu_kartavyA_go_stana_AkAra_saMniBA,anDamUzA_tu_kartavyA_go_stana_AkAra_saMniBA
SaktiH_ca_karNa_dos_daNxAt_samam_yAtA_jayAya_vaH,SaktiH_ca_karNa_dos_daNxAt_samam_yAtAH_jayAya_vaH
tatas_sa_BagavAn_gatvA_BUrlokam_amara_aDipaH,tatas_sa_BagavAn_gatvA_BUrlokam_amara_aDipaH
jIvantI_triPalA_medA_mRdvIkA_RdDi_parUzakEH,jIvantI_triPalA_medA_mRdvIka_RdDi_parUzakEH
snAvnAm_nava_SatI_paQca_puMsAm_peSI_SatAni_tu,snAvnAm_nava_SatI_paQca_puMsAm_peSI_SatAni_tu
vAtaH_plIhAnam_udDUya_kupitaH_yasya_tizWati,vAtaH_plIhAnam_udDUya_kupitaH_yasya_tizWati
nAgAnAm_Alayam_Badre_su_ramyam_ramaNIyakam,nAgAnAm_Alayam_Badre_su_ramyam_ramaNIyakam
vakzyAmaH_BagavAn_AdyaH_tayA_vizNuH_prasIdatu,vakzyAmaH_BagavAn_AdyaH_tayA_vizNuH_prasIdatu
dordaNxa_zaNxa_vivare_haratA_parArDya_hAreNa_kaMDara_gatena_ca_kOstuBena,dordaNxa_zaNxa_vivare_haratA_parArDya_hAreNa_kaMDara_gatena_ca_kOstuBena
gozWa_BU_sTaH_GanaH_mAsam_jAyate_jala_saMniBaH,gozWa_BUsTaH_GanaH_mAsam_jAyate_jala_saMniBaH
kapAwaH_grahaNI_nAma_rasaH_ayam_ca_agni_dIpanaH,kapAwaH_grahaNInAma_rasaH_ayam_ca_agni_dIpanaH
agnikuNxezu_viprANAm_hutaH_samyak_hutASanaH,agnikuNxezu_viprANAm_hutaH_samyak_huta_aSanaH
nidAne_triviDA_proktA_yA_pRTak_jvara_AkRtiH,nidAne_triviDA_proktA_yA_pRTak_jvara_AkRtiH
puwitam_paQca_vAram_tu_tAre_vAhyam_SanEs_Damet,puwitam_paQca_vAram_tu_tAre_vAhyam_SanEs_Damet
pAlikAyantram_uddizwam_rasa_tantra_vicakzaNEH,pAlikAyantram_uddizwam_rasa_tantra_vicakzaNEH
pAdaH_tu_mRta_DAtu_AdeH_avalehasya_ca_azwamaH,pAdaH_tu_mRta_DAtu_AdeH_avalehasya_ca_azwamaH
tasmAt_prakopayet_ASu_svayam_yAvat_prakupyati,tasmAt_prakopayet_ASu_svayam_yAvat_prakupyati
CittvA_tu_tAn_ASu_gamAn_kaFka_patrAn_SilA_SitAn,CittvA_tu_tAn_ASu_gamAn_kaFka_patrAn_SilA_SitAn
te_AhutI_koSe_kRtvA_haritAlena_go_hRdaya_SoNitena_ca_uttareNa_saMnayed_yaM_dvizyAt_pramaMhizWIyena_asya_SayyAm_avakiret_agAraM_ca_BasmanA,te_AhutI_koSe_kRtvA_haritAlena_go_hRdaya_SoNitena_ca_uttareNa_saMnayet_yaM_dvizyAt_pramaMhizWIyena_asya_SayyAm_avakiret_agAram_ca_BasmanA
ehi_Im_indra_dravA_piba,ehIm_indra_dravA_piba
Ahavezu_Ahava_SrezWa_netR_hInA_iva_nOH_jale,Ahavezu_Ahava_SrezWa_netR_hInA_iva_nOH_jale
Apad_dvArezu_yattaH_syAt_jala_prasravaNezu_iva,Apad_dvArezu_yattaH_syAt_jala_prasravaNezu_iva
paQcAFga_mUlaka_kzAra_kzipta_kzAlita_go_jalEH,paQcAFga_mUlaka_kzAra_kzipta_kzAlita_go_jalEH
valguNI_wiwwiBAnAm_ca_kokilA_KaQjarIwake,valguNI_wiwwiBAnAm_ca_kokilA_KaQjarIwake
aTavA_pRTivI_ap_svarUpO_Bogya_svarUpO=_avasTitO,aTavA_pRTivI_apsvarUpO_Bogya_svarUpO=_avasTitO
samyak_liptvA_vana_udBUtEH_CANakEH_puwayet_tatas,samyak_liptvA_vana_udBUtEH_CANakEH_puwayet_tatas
na_kzuD_tRzNA_Srama_SrAntam_vAhayet_vikala_indriyam,na_kzuD_tRzNA_Srama_SrAntam_vAhayet_vikala_indriyam
go_pradAna_rataH_yAti_BittvA_jalada_saMcayAn,go_pradAna_rataH_yAti_BittvA_jalada_saMcayAn
BaktyA_SAstra_vicAraNAt_anudinam_pUjA_viDeH_pAlanAt_sva_Atma_Ananda_nimajjanAt_para_hitAt_kArya_kriyA_gopanAt,BaktyA_SAstra_vicAraNAt_anudinam_pUjA_viDeH_pAlanAt_sva_Atma_Ananda_nimajjanAt_para_hitAt_kArya_kriyA_gopanAt
manogati_tvam_BUtAnAm_antar_nivasanam_taTA,manogati_tvam_BUtAnAm_antar_nivasanam_taTA
sTitaH_tad_ErAvata_nAma_kuQjare_mahA_balaH_citra_viBUzaNa_ambaraH,sTitaH_tad_ErAvata_nAma_kuQjare_mahA_balaH_citra_viBUzaNa_ambaraH
BrAtR_Soka_samAvizwaH_tam_eva_arTam_vicintayan,BrAtR_Soka_samAvizwaH_tam_eva_arTam_vicintayan
tatas_gacCet_tu_rAja_indra_karaQjeSvaram_uttamam,tatas_gacCet_tu_rAja_indra_karaQjeSvaram_uttamam
ciram_DarmAn_nizeveta_kuryAt_ca_anvezaNam_ciram,ciram_DarmAt_nizeveta_kuryAt_ca_anvezaNam_ciram
ISvaraH_su_mahA_tejAH_saMvartakaH_iva_analaH,ISvaraH_su_mahA_tejAH_saMvartakaH_iva_analaH
kastUrI_candana_hima_karpUrEH_anulepanam,kastUrI_candana_hima_karpUrEH_anulepanam
aByAhate_ca_raNa_raFga_mRdaFga_tUrye_pArTAn_guNa_eka_rasikaH_guNavAn_yuyutsuH,aByAhate_ca_raNa_raFga_mRdaFga_tUrye_pArTAn_guNa_ekarasikaH_guNavAn_yuyutsuH
drute_asmin=_tApya_cUrNam_ca_kziptvA_kziptvA_Daman_Daman,drute_asmin=_tApya_cUrNam_ca_kziptvA_kziptvA_Daman_Daman
BAsa_nakula_jihvA_granTikA_yogaH_KarI_kzIra_pizwaH_mUka_baDira_karaH_mAsa_ArDamAsikaH,BAsa_na_kula_jihvA_granTikA_yogaH_KarI_kzIra_pizwaH_mUka_baDira_karaH_mAsa_ArDamAsikaH
taTA_hy_ayaM_prayogo_jatUkarNe_ca_paWyate_drAkzA_KarjUra_mAza_ajaxA_goDUma_SAli_GRtAnAm_kuxavaH_tila_mudgO_dvi_kOxavikO_cUrNayitvA_ityAdi,taTA_hi_ayam_prayogaH_jatUkarNe_ca_paWyate_drAkzA_KarjUra_mAza_ajaxA_goDUma_SAli_GRtAnAm_kuxavaH_tila_mudgO_dvi_kOxavikO_cUrNayitvA_ityAdi
prakRtyA_eva_SilA_uraskaH_su_vyaktaH_himavAn_iti,prakRtyA_eva_SilA_uraskaH_su_vyaktaH_himavAn_iti
BUlatA_ca_aSmadamanI_strI_stanyam_suragopakaH,BUlatA_ca_aSmadamanI_strI_stanyam_suragopakaH
Bavati_eva_DRtam_sTAnam_ESvaram_tilake_kRte,Bavati_eva_DRtam_sTAnam_ESvaram_tilake_kRte
apsarassu_mRgINAm_ca_mAtR_dozaH_na_vidyate,apsarassu_mRgINAm_ca_mAtR_dozaH_na_vidyate
eza_tu_uddeSataH_vaMSaH_tava_uktaH_BUBujAm_mayA,eza_tu_uddeSataH_vaMSaH_tava_uktaH_BUBujAm_mayA
idam_SuBam_divyam_aDarma_nASanam_mahA_Palam_sa_indra_sura_asura_arcitam,idam_SuBam_divyam_aDarma_nASanam_mahA_Palam_sa_indra_sura_asura_arcitam
BAvinyAm_tu_padmanABaH_SUradevaH_supArSvakaH,BAvinyAm_tu_padmanABaH_SUradevaH_supArSvakaH
brahmA_ca_Danvantari_yajQa_SUlagava_varjam,brahmA_ca_Danvantari_yajQa_SUlagava_varjam
truwi_nIlikayoH_elA_SiKaNxI_ca_mayUrake,truwi_nIlikayoH_elA_SiKaNxI_ca_mayUrake
Sukrasya_SudDim_bala_varNa_vIryam_ojaH_ca_puzwim_pradadAti_hema,Sukrasya_SudDim_bala_varNa_vIryam_ojaH_ca_puzwim_pradadAti_hema
pracCAdya_nRtyan=_iva_sOti_putraH_SEneya_bANa_aBihataH_papAta,pracCAdya_nRtyan=_iva_sOti_putraH_SEneya_bANa_aBihataH_papAta
govinda_zaxbindu_mukunda_kRzNAH_vEkuNWa_padmeSaya_padmanABAH,govinda_zaxbindu_mukunda_kRzNAH_vEkuNWa_padmeSaya_padmanABAH
sama_mAtram_hi_vEkrAMtam_sarvam_saMcUrNayet_Kalu,sama_mAtram_hi_vEkrAMtam_sarvam_saMcUrNayet_Kalu
laGu_lipsamAnaH_caran_deSAn_ekacaraH_sa_BikzuH,laGu_lipsamAnaH_caran_deSa_anekacaraH_sa_BikzuH
AkuQcya_samyak_hi_udara_Asya_gaNxam_uzwram_ca_pIWam_yatayaH_vadanti,AkuQcya_samyak_hi_udara_Asya_gaNxam_uzwram_ca_pIWam_yatayaH_vadanti
